Function,FunctionName,Run,Algorithm,Iteration,BestFitness
6,Step,1,GA,95,2307.0
6,Step,1,GA,96,2307.0
6,Step,1,GA,97,2307.0
6,Step,1,GA,98,2307.0
6,Step,1,GA,99,2307.0
6,Step,1,GA,100,2307.0
6,Step,1,GA,101,2307.0
6,Step,1,GA,102,2307.0
6,Step,1,GA,103,2307.0
6,Step,1,GA,104,2307.0
6,Step,1,GA,105,2307.0
6,Step,1,GA,106,2307.0
6,Step,1,GA,107,2307.0
6,Step,1,GA,108,2307.0
6,Step,1,GA,109,2307.0
6,Step,1,GA,110,2307.0
6,Step,1,GA,111,2307.0
6,Step,1,GA,112,2307.0
6,Step,1,GA,113,2307.0
6,Step,1,GA,114,2307.0
6,Step,1,GA,115,2307.0
6,Step,1,GA,116,2307.0
6,Step,1,GA,117,2307.0
6,Step,1,GA,118,2307.0
6,Step,1,GA,119,2307.0
6,Step,1,GA,120,2307.0
6,Step,1,GA,121,2307.0
6,Step,1,GA,122,2307.0
6,Step,1,GA,123,2307.0
6,Step,1,GA,124,2307.0
6,Step,1,GA,125,2307.0
6,Step,1,GA,126,2307.0
6,Step,1,GA,127,2307.0
6,Step,1,GA,128,2307.0
6,Step,1,GA,129,2307.0
6,Step,1,GA,130,2079.0
6,Step,1,GA,131,2076.0
6,Step,1,GA,132,2076.0
6,Step,1,GA,133,2076.0
6,Step,1,GA,134,2076.0
6,Step,1,GA,135,2076.0
6,Step,1,GA,136,2076.0
6,Step,1,GA,137,2076.0
6,Step,1,GA,138,2076.0
6,Step,1,GA,139,2076.0
6,Step,1,GA,140,2076.0
6,Step,1,GA,141,2076.0
6,Step,1,GA,142,2076.0
6,Step,1,GA,143,2076.0
6,Step,1,GA,144,2076.0
6,Step,1,GA,145,2076.0
6,Step,1,GA,146,2076.0
6,Step,1,GA,147,2076.0
6,Step,1,GA,148,2076.0
6,Step,1,GA,149,2076.0
6,Step,1,GA,150,2076.0
6,Step,1,GA,151,2076.0
6,Step,1,GA,152,2076.0
6,Step,1,GA,153,2076.0
6,Step,1,GA,154,2076.0
6,Step,1,GA,155,2076.0
6,Step,1,GA,156,2076.0
6,Step,1,GA,157,2076.0
6,Step,1,GA,158,2076.0
6,Step,1,GA,159,2076.0
6,Step,1,GA,160,2076.0
6,Step,1,GA,161,2076.0
6,Step,1,GA,162,2076.0
6,Step,1,GA,163,2076.0
6,Step,1,GA,164,2076.0
6,Step,1,GA,165,2076.0
6,Step,1,GA,166,2076.0
6,Step,1,GA,167,2076.0
6,Step,1,GA,168,2076.0
6,Step,1,GA,169,2076.0
6,Step,1,GA,170,2076.0
6,Step,1,GA,171,2076.0
6,Step,1,GA,172,2076.0
6,Step,1,GA,173,2076.0
6,Step,1,GA,174,2076.0
6,Step,1,GA,175,2076.0
6,Step,1,GA,176,2076.0
6,Step,1,GA,177,2076.0
6,Step,1,GA,178,2076.0
6,Step,1,GA,179,2076.0
6,Step,1,GA,180,2076.0
6,Step,1,GA,181,2076.0
6,Step,1,GA,182,2076.0
6,Step,1,GA,183,2076.0
6,Step,1,GA,184,2076.0
6,Step,1,GA,185,2076.0
6,Step,1,GA,186,2076.0
6,Step,1,GA,187,2076.0
6,Step,1,GA,188,2076.0
6,Step,1,GA,189,2076.0
6,Step,1,GA,190,2076.0
6,Step,1,GA,191,2076.0
6,Step,1,GA,192,2076.0
6,Step,1,GA,193,2076.0
6,Step,1,GA,194,2076.0
6,Step,1,GA,195,2076.0
6,Step,1,GA,196,2076.0
6,Step,1,GA,197,2076.0
6,Step,1,GA,198,2076.0
6,Step,1,GA,199,2076.0
6,Step,1,GA,200,2076.0
6,Step,1,PSO,0,113608.0
6,Step,1,PSO,1,65726.0
6,Step,1,PSO,2,45898.0
6,Step,1,PSO,3,44083.0
6,Step,1,PSO,4,41981.0
6,Step,1,PSO,5,37900.0
6,Step,1,PSO,6,37070.0
6,Step,1,PSO,7,33497.0
6,Step,1,PSO,8,28097.0
6,Step,1,PSO,9,28097.0
6,Step,1,PSO,10,28061.0
6,Step,1,PSO,11,28061.0
6,Step,1,PSO,12,27541.0
6,Step,1,PSO,13,27392.0
6,Step,1,PSO,14,27392.0
6,Step,1,PSO,15,27392.0
6,Step,1,PSO,16,27392.0
6,Step,1,PSO,17,27392.0
6,Step,1,PSO,18,27392.0
6,Step,1,PSO,19,24870.0
6,Step,1,PSO,20,22392.0
6,Step,1,PSO,21,22392.0
6,Step,1,PSO,22,22392.0
6,Step,1,PSO,23,22392.0
6,Step,1,PSO,24,22392.0
6,Step,1,PSO,25,21790.0
6,Step,1,PSO,26,21003.0
6,Step,1,PSO,27,19326.0
6,Step,1,PSO,28,15857.0
6,Step,1,PSO,29,15857.0
6,Step,1,PSO,30,15857.0
6,Step,1,PSO,31,15857.0
6,Step,1,PSO,32,15857.0
6,Step,1,PSO,33,15857.0
6,Step,1,PSO,34,15640.0
6,Step,1,PSO,35,15640.0
6,Step,1,PSO,36,15640.0
6,Step,1,PSO,37,15640.0
6,Step,1,PSO,38,14900.0
6,Step,1,PSO,39,14357.0
6,Step,1,PSO,40,13599.0
6,Step,1,PSO,41,13599.0
6,Step,1,PSO,42,13599.0
6,Step,1,PSO,43,13599.0
6,Step,1,PSO,44,13145.0
6,Step,1,PSO,45,13145.0
6,Step,1,PSO,46,13145.0
6,Step,1,PSO,47,12570.0
6,Step,1,PSO,48,11961.0
6,Step,1,PSO,49,11927.0
6,Step,1,PSO,50,11544.0
6,Step,1,PSO,51,8587.0
6,Step,1,PSO,52,8587.0
6,Step,1,PSO,53,8587.0
6,Step,1,PSO,54,8587.0
6,Step,1,PSO,55,8587.0
6,Step,1,PSO,56,8587.0
6,Step,1,PSO,57,8587.0
6,Step,1,PSO,58,8587.0
6,Step,1,PSO,59,8587.0
6,Step,1,PSO,60,8587.0
6,Step,1,PSO,61,8587.0
6,Step,1,PSO,62,8506.0
6,Step,1,PSO,63,8490.0
6,Step,1,PSO,64,8490.0
6,Step,1,PSO,65,7239.0
6,Step,1,PSO,66,7222.0
6,Step,1,PSO,67,7222.0
6,Step,1,PSO,68,7222.0
6,Step,1,PSO,69,7222.0
6,Step,1,PSO,70,6775.0
6,Step,1,PSO,71,6039.0
6,Step,1,PSO,72,5755.0
6,Step,1,PSO,73,4975.0
6,Step,1,PSO,74,4975.0
6,Step,1,PSO,75,4771.0
6,Step,1,PSO,76,4197.0
6,Step,1,PSO,77,4197.0
6,Step,1,PSO,78,4197.0
6,Step,1,PSO,79,4197.0
6,Step,1,PSO,80,4197.0
6,Step,1,PSO,81,4197.0
6,Step,1,PSO,82,3818.0
6,Step,1,PSO,83,3818.0
6,Step,1,PSO,84,3241.0
6,Step,1,PSO,85,3241.0
6,Step,1,PSO,86,3241.0
6,Step,1,PSO,87,3241.0
6,Step,1,PSO,88,2711.0
6,Step,1,PSO,89,2711.0
6,Step,1,PSO,90,2711.0
6,Step,1,PSO,91,2711.0
6,Step,1,PSO,92,2629.0
6,Step,1,PSO,93,2489.0
6,Step,1,PSO,94,2489.0
6,Step,1,PSO,95,2460.0
6,Step,1,PSO,96,2280.0
6,Step,1,PSO,97,2280.0
6,Step,1,PSO,98,1964.0
6,Step,1,PSO,99,1964.0
6,Step,1,PSO,100,1863.0
6,Step,1,PSO,101,1863.0
6,Step,1,PSO,102,1764.0
6,Step,1,PSO,103,1677.0
6,Step,1,PSO,104,1624.0
6,Step,1,PSO,105,1624.0
6,Step,1,PSO,106,1455.0
6,Step,1,PSO,107,1455.0
6,Step,1,PSO,108,1289.0
6,Step,1,PSO,109,1106.0
6,Step,1,PSO,110,1106.0
6,Step,1,PSO,111,1106.0
6,Step,1,PSO,112,979.0
6,Step,1,PSO,113,979.0
6,Step,1,PSO,114,972.0
6,Step,1,PSO,115,955.0
6,Step,1,PSO,116,955.0
6,Step,1,PSO,117,955.0
6,Step,1,PSO,118,945.0
6,Step,1,PSO,119,844.0
6,Step,1,PSO,120,825.0
6,Step,1,PSO,121,808.0
6,Step,1,PSO,122,755.0
6,Step,1,PSO,123,755.0
6,Step,1,PSO,124,713.0
6,Step,1,PSO,125,668.0
6,Step,1,PSO,126,654.0
6,Step,1,PSO,127,654.0
6,Step,1,PSO,128,642.0
6,Step,1,PSO,129,563.0
6,Step,1,PSO,130,563.0
6,Step,1,PSO,131,532.0
6,Step,1,PSO,132,518.0
6,Step,1,PSO,133,518.0
6,Step,1,PSO,134,502.0
6,Step,1,PSO,135,490.0
6,Step,1,PSO,136,490.0
6,Step,1,PSO,137,469.0
6,Step,1,PSO,138,433.0
6,Step,1,PSO,139,433.0
6,Step,1,PSO,140,410.0
6,Step,1,PSO,141,379.0
6,Step,1,PSO,142,363.0
6,Step,1,PSO,143,352.0
6,Step,1,PSO,144,336.0
6,Step,1,PSO,145,336.0
6,Step,1,PSO,146,330.0
6,Step,1,PSO,147,330.0
6,Step,1,PSO,148,323.0
6,Step,1,PSO,149,312.0
6,Step,1,PSO,150,312.0
6,Step,1,PSO,151,312.0
6,Step,1,PSO,152,306.0
6,Step,1,PSO,153,306.0
6,Step,1,PSO,154,306.0
6,Step,1,PSO,155,306.0
6,Step,1,PSO,156,303.0
6,Step,1,PSO,157,299.0
6,Step,1,PSO,158,295.0
6,Step,1,PSO,159,290.0
6,Step,1,PSO,160,290.0
6,Step,1,PSO,161,284.0
6,Step,1,PSO,162,282.0
6,Step,1,PSO,163,275.0
6,Step,1,PSO,164,271.0
6,Step,1,PSO,165,268.0
6,Step,1,PSO,166,268.0
6,Step,1,PSO,167,268.0
6,Step,1,PSO,168,268.0
6,Step,1,PSO,169,268.0
6,Step,1,PSO,170,262.0
6,Step,1,PSO,171,259.0
6,Step,1,PSO,172,254.0
6,Step,1,PSO,173,254.0
6,Step,1,PSO,174,254.0
6,Step,1,PSO,175,253.0
6,Step,1,PSO,176,253.0
6,Step,1,PSO,177,253.0
6,Step,1,PSO,178,253.0
6,Step,1,PSO,179,253.0
6,Step,1,PSO,180,253.0
6,Step,1,PSO,181,253.0
6,Step,1,PSO,182,253.0
6,Step,1,PSO,183,252.0
6,Step,1,PSO,184,252.0
6,Step,1,PSO,185,252.0
6,Step,1,PSO,186,252.0
6,Step,1,PSO,187,252.0
6,Step,1,PSO,188,252.0
6,Step,1,PSO,189,252.0
6,Step,1,PSO,190,252.0
6,Step,1,PSO,191,252.0
6,Step,1,PSO,192,252.0
6,Step,1,PSO,193,252.0
6,Step,1,PSO,194,252.0
6,Step,1,PSO,195,252.0
6,Step,1,PSO,196,250.0
6,Step,1,PSO,197,250.0
6,Step,1,PSO,198,249.0
6,Step,1,PSO,199,249.0
6,Step,1,PSO,200,248.0
6,Step,1,CCO,0,113608.0
6,Step,1,CCO,1,67909.0
6,Step,1,CCO,2,65774.0
6,Step,1,CCO,3,61823.0
6,Step,1,CCO,4,61823.0
6,Step,1,CCO,5,61823.0
6,Step,1,CCO,6,45415.0
6,Step,1,CCO,7,39944.0
6,Step,1,CCO,8,39944.0
6,Step,1,CCO,9,21.0
6,Step,1,CCO,10,0.0
6,Step,1,CCO,11,0.0
6,Step,1,CCO,12,0.0
6,Step,1,CCO,13,0.0
6,Step,1,CCO,14,0.0
6,Step,1,CCO,15,0.0
6,Step,1,CCO,16,0.0
6,Step,1,CCO,17,0.0
6,Step,1,CCO,18,0.0
6,Step,1,CCO,19,0.0
6,Step,1,CCO,20,0.0
6,Step,1,CCO,21,0.0
6,Step,1,CCO,22,0.0
6,Step,1,CCO,23,0.0
6,Step,1,CCO,24,0.0
6,Step,1,CCO,25,0.0
6,Step,1,CCO,26,0.0
6,Step,1,CCO,27,0.0
6,Step,1,CCO,28,0.0
6,Step,1,CCO,29,0.0
6,Step,1,CCO,30,0.0
6,Step,1,CCO,31,0.0
6,Step,1,CCO,32,0.0
6,Step,1,CCO,33,0.0
6,Step,1,CCO,34,0.0
6,Step,1,CCO,35,0.0
6,Step,1,CCO,36,0.0
6,Step,1,CCO,37,0.0
6,Step,1,CCO,38,0.0
6,Step,1,CCO,39,0.0
6,Step,1,CCO,40,0.0
6,Step,1,CCO,41,0.0
6,Step,1,CCO,42,0.0
6,Step,1,CCO,43,0.0
6,Step,1,CCO,44,0.0
6,Step,1,CCO,45,0.0
6,Step,1,CCO,46,0.0
6,Step,1,CCO,47,0.0
6,Step,1,CCO,48,0.0
6,Step,1,CCO,49,0.0
6,Step,1,CCO,50,0.0
6,Step,1,CCO,51,0.0
6,Step,1,CCO,52,0.0
6,Step,1,CCO,53,0.0
6,Step,1,CCO,54,0.0
6,Step,1,CCO,55,0.0
6,Step,1,CCO,56,0.0
6,Step,1,CCO,57,0.0
6,Step,1,CCO,58,0.0
6,Step,1,CCO,59,0.0
6,Step,1,CCO,60,0.0
6,Step,1,CCO,61,0.0
6,Step,1,CCO,62,0.0
6,Step,1,CCO,63,0.0
6,Step,1,CCO,64,0.0
6,Step,1,CCO,65,0.0
6,Step,1,CCO,66,0.0
6,Step,1,CCO,67,0.0
6,Step,1,CCO,68,0.0
6,Step,1,CCO,69,0.0
6,Step,1,CCO,70,0.0
6,Step,1,CCO,71,0.0
6,Step,1,CCO,72,0.0
6,Step,1,CCO,73,0.0
6,Step,1,CCO,74,0.0
6,Step,1,CCO,75,0.0
6,Step,1,CCO,76,0.0
6,Step,1,CCO,77,0.0
6,Step,1,CCO,78,0.0
6,Step,1,CCO,79,0.0
6,Step,1,CCO,80,0.0
6,Step,1,CCO,81,0.0
6,Step,1,CCO,82,0.0
6,Step,1,CCO,83,0.0
6,Step,1,CCO,84,0.0
6,Step,1,CCO,85,0.0
6,Step,1,CCO,86,0.0
6,Step,1,CCO,87,0.0
6,Step,1,CCO,88,0.0
6,Step,1,CCO,89,0.0
6,Step,1,CCO,90,0.0
6,Step,1,CCO,91,0.0
6,Step,1,CCO,92,0.0
6,Step,1,CCO,93,0.0
6,Step,1,CCO,94,0.0
6,Step,1,CCO,95,0.0
6,Step,1,CCO,96,0.0
6,Step,1,CCO,97,0.0
6,Step,1,CCO,98,0.0
6,Step,1,CCO,99,0.0
6,Step,1,CCO,100,0.0
6,Step,1,CCO,101,0.0
6,Step,1,CCO,102,0.0
6,Step,1,CCO,103,0.0
6,Step,1,CCO,104,0.0
6,Step,1,CCO,105,0.0
6,Step,1,CCO,106,0.0
6,Step,1,CCO,107,0.0
6,Step,1,CCO,108,0.0
6,Step,1,CCO,109,0.0
6,Step,1,CCO,110,0.0
6,Step,1,CCO,111,0.0
6,Step,1,CCO,112,0.0
6,Step,1,CCO,113,0.0
6,Step,1,CCO,114,0.0
6,Step,1,CCO,115,0.0
6,Step,1,CCO,116,0.0
6,Step,1,CCO,117,0.0
6,Step,1,CCO,118,0.0
6,Step,1,CCO,119,0.0
6,Step,1,CCO,120,0.0
6,Step,1,CCO,121,0.0
6,Step,1,CCO,122,0.0
6,Step,1,CCO,123,0.0
6,Step,1,CCO,124,0.0
6,Step,1,CCO,125,0.0
6,Step,1,CCO,126,0.0
6,Step,1,CCO,127,0.0
6,Step,1,CCO,128,0.0
6,Step,1,CCO,129,0.0
6,Step,1,CCO,130,0.0
6,Step,1,CCO,131,0.0
6,Step,1,CCO,132,0.0
6,Step,1,CCO,133,0.0
6,Step,1,CCO,134,0.0
6,Step,1,CCO,135,0.0
6,Step,1,CCO,136,0.0
6,Step,1,CCO,137,0.0
6,Step,1,CCO,138,0.0
6,Step,1,CCO,139,0.0
6,Step,1,CCO,140,0.0
6,Step,1,CCO,141,0.0
6,Step,1,CCO,142,0.0
6,Step,1,CCO,143,0.0
6,Step,1,CCO,144,0.0
6,Step,1,CCO,145,0.0
6,Step,1,CCO,146,0.0
6,Step,1,CCO,147,0.0
6,Step,1,CCO,148,0.0
6,Step,1,CCO,149,0.0
6,Step,1,CCO,150,0.0
6,Step,1,CCO,151,0.0
6,Step,1,CCO,152,0.0
6,Step,1,CCO,153,0.0
6,Step,1,CCO,154,0.0
6,Step,1,CCO,155,0.0
6,Step,1,CCO,156,0.0
6,Step,1,CCO,157,0.0
6,Step,1,CCO,158,0.0
6,Step,1,CCO,159,0.0
6,Step,1,CCO,160,0.0
6,Step,1,CCO,161,0.0
6,Step,1,CCO,162,0.0
6,Step,1,CCO,163,0.0
6,Step,1,CCO,164,0.0
6,Step,1,CCO,165,0.0
6,Step,1,CCO,166,0.0
6,Step,1,CCO,167,0.0
6,Step,1,CCO,168,0.0
6,Step,1,CCO,169,0.0
6,Step,1,CCO,170,0.0
6,Step,1,CCO,171,0.0
6,Step,1,CCO,172,0.0
6,Step,1,CCO,173,0.0
6,Step,1,CCO,174,0.0
6,Step,1,CCO,175,0.0
6,Step,1,CCO,176,0.0
6,Step,1,CCO,177,0.0
6,Step,1,CCO,178,0.0
6,Step,1,CCO,179,0.0
6,Step,1,CCO,180,0.0
6,Step,1,CCO,181,0.0
6,Step,1,CCO,182,0.0
6,Step,1,CCO,183,0.0
6,Step,1,CCO,184,0.0
6,Step,1,CCO,185,0.0
6,Step,1,CCO,186,0.0
6,Step,1,CCO,187,0.0
6,Step,1,CCO,188,0.0
6,Step,1,CCO,189,0.0
6,Step,1,CCO,190,0.0
6,Step,1,CCO,191,0.0
6,Step,1,CCO,192,0.0
6,Step,1,CCO,193,0.0
6,Step,1,CCO,194,0.0
6,Step,1,CCO,195,0.0
6,Step,1,CCO,196,0.0
6,Step,1,CCO,197,0.0
6,Step,1,CCO,198,0.0
6,Step,1,CCO,199,0.0
6,Step,1,CCO,200,0.0
6,Step,2,GA,0,113856.0
6,Step,2,GA,1,73462.0
6,Step,2,GA,2,44386.0
6,Step,2,GA,3,29393.0
6,Step,2,GA,4,22129.0
6,Step,2,GA,5,18735.0
6,Step,2,GA,6,12534.0
6,Step,2,GA,7,12534.0
6,Step,2,GA,8,11461.0
6,Step,2,GA,9,9452.0
6,Step,2,GA,10,9452.0
6,Step,2,GA,11,9206.0
6,Step,2,GA,12,7896.0
6,Step,2,GA,13,7896.0
6,Step,2,GA,14,7896.0
6,Step,2,GA,15,7896.0
6,Step,2,GA,16,7896.0
6,Step,2,GA,17,7221.0
6,Step,2,GA,18,7221.0
6,Step,2,GA,19,6748.0
6,Step,2,GA,20,5816.0
6,Step,2,GA,21,5816.0
6,Step,2,GA,22,4763.0
6,Step,2,GA,23,4763.0
6,Step,2,GA,24,4758.0
6,Step,2,GA,25,4758.0
6,Step,2,GA,26,4446.0
6,Step,2,GA,27,3740.0
6,Step,2,GA,28,3217.0
6,Step,2,GA,29,3217.0
6,Step,2,GA,30,3217.0
6,Step,2,GA,31,3217.0
6,Step,2,GA,32,3217.0
6,Step,2,GA,33,3217.0
6,Step,2,GA,34,3149.0
6,Step,2,GA,35,3149.0
6,Step,2,GA,36,3149.0
6,Step,2,GA,37,3149.0
6,Step,2,GA,38,3149.0
6,Step,2,GA,39,3149.0
6,Step,2,GA,40,3149.0
6,Step,2,GA,41,3149.0
6,Step,2,GA,42,2588.0
6,Step,2,GA,43,2588.0
6,Step,2,GA,44,2588.0
6,Step,2,GA,45,2588.0
6,Step,2,GA,46,2588.0
6,Step,2,GA,47,2588.0
6,Step,2,GA,48,2588.0
6,Step,2,GA,49,2588.0
6,Step,2,GA,50,2415.0
6,Step,2,GA,51,2415.0
6,Step,2,GA,52,2415.0
6,Step,2,GA,53,2396.0
6,Step,2,GA,54,2396.0
6,Step,2,GA,55,2396.0
6,Step,2,GA,56,1898.0
6,Step,2,GA,57,1898.0
6,Step,2,GA,58,1898.0
6,Step,2,GA,59,1898.0
6,Step,2,GA,60,1898.0
6,Step,2,GA,61,1898.0
6,Step,2,GA,62,1898.0
6,Step,2,GA,63,1807.0
6,Step,2,GA,64,1807.0
6,Step,2,GA,65,1807.0
6,Step,2,GA,66,1807.0
6,Step,2,GA,67,1807.0
6,Step,2,GA,68,1807.0
6,Step,2,GA,69,1807.0
6,Step,2,GA,70,1807.0
6,Step,2,GA,71,1807.0
6,Step,2,GA,72,1807.0
6,Step,2,GA,73,1807.0
6,Step,2,GA,74,1807.0
6,Step,2,GA,75,1807.0
6,Step,2,GA,76,1807.0
6,Step,2,GA,77,1807.0
6,Step,2,GA,78,1807.0
6,Step,2,GA,79,1723.0
6,Step,2,GA,80,1723.0
6,Step,2,GA,81,1723.0
6,Step,2,GA,82,1723.0
6,Step,2,GA,83,1723.0
6,Step,2,GA,84,1723.0
6,Step,2,GA,85,1723.0
6,Step,2,GA,86,1723.0
6,Step,2,GA,87,1723.0
6,Step,2,GA,88,1723.0
6,Step,2,GA,89,1723.0
6,Step,2,GA,90,1723.0
6,Step,2,GA,91,1723.0
6,Step,2,GA,92,1723.0
6,Step,2,GA,93,1723.0
6,Step,2,GA,94,1723.0
6,Step,2,GA,95,1723.0
6,Step,2,GA,96,1723.0
6,Step,2,GA,97,1723.0
6,Step,2,GA,98,1723.0
6,Step,2,GA,99,1723.0
6,Step,2,GA,100,1723.0
6,Step,2,GA,101,1723.0
6,Step,2,GA,102,1723.0
6,Step,2,GA,103,1723.0
6,Step,2,GA,104,1723.0
6,Step,2,GA,105,1723.0
6,Step,2,GA,106,1723.0
6,Step,2,GA,107,1723.0
6,Step,2,GA,108,1723.0
6,Step,2,GA,109,1723.0
6,Step,2,GA,110,1723.0
6,Step,2,GA,111,1723.0
6,Step,2,GA,112,1723.0
6,Step,2,GA,113,1723.0
6,Step,2,GA,114,1723.0
6,Step,2,GA,115,1723.0
6,Step,2,GA,116,1723.0
6,Step,2,GA,117,1723.0
6,Step,2,GA,118,1723.0
6,Step,2,GA,119,1723.0
6,Step,2,GA,120,1723.0
6,Step,2,GA,121,1723.0
6,Step,2,GA,122,1723.0
6,Step,2,GA,123,1723.0
6,Step,2,GA,124,1723.0
6,Step,2,GA,125,1723.0
6,Step,2,GA,126,1723.0
6,Step,2,GA,127,1723.0
6,Step,2,GA,128,1723.0
6,Step,2,GA,129,1723.0
6,Step,2,GA,130,1723.0
6,Step,2,GA,131,1723.0
6,Step,2,GA,132,1723.0
6,Step,2,GA,133,1723.0
6,Step,2,GA,134,1723.0
6,Step,2,GA,135,1723.0
6,Step,2,GA,136,1723.0
6,Step,2,GA,137,1723.0
6,Step,2,GA,138,1723.0
6,Step,2,GA,139,1723.0
6,Step,2,GA,140,1723.0
6,Step,2,GA,141,1723.0
6,Step,2,GA,142,1723.0
6,Step,2,GA,143,1723.0
6,Step,2,GA,144,1723.0
6,Step,2,GA,145,1723.0
6,Step,2,GA,146,1723.0
6,Step,2,GA,147,1723.0
6,Step,2,GA,148,1723.0
6,Step,2,GA,149,1723.0
6,Step,2,GA,150,1723.0
6,Step,2,GA,151,1723.0
6,Step,2,GA,152,1723.0
6,Step,2,GA,153,1723.0
6,Step,2,GA,154,1723.0
6,Step,2,GA,155,1723.0
6,Step,2,GA,156,1723.0
6,Step,2,GA,157,1723.0
6,Step,2,GA,158,1723.0
6,Step,2,GA,159,1723.0
6,Step,2,GA,160,1723.0
6,Step,2,GA,161,1723.0
6,Step,2,GA,162,1723.0
6,Step,2,GA,163,1723.0
6,Step,2,GA,164,1723.0
6,Step,2,GA,165,1723.0
6,Step,2,GA,166,1723.0
6,Step,2,GA,167,1723.0
6,Step,2,GA,168,1723.0
6,Step,2,GA,169,1723.0
6,Step,2,GA,170,1723.0
6,Step,2,GA,171,1723.0
6,Step,2,GA,172,1723.0
6,Step,2,GA,173,1723.0
6,Step,2,GA,174,1723.0
6,Step,2,GA,175,1723.0
6,Step,2,GA,176,1723.0
6,Step,2,GA,177,1723.0
6,Step,2,GA,178,1723.0
6,Step,2,GA,179,1723.0
6,Step,2,GA,180,1723.0
6,Step,2,GA,181,1723.0
6,Step,2,GA,182,1723.0
6,Step,2,GA,183,1723.0
6,Step,2,GA,184,1723.0
6,Step,2,GA,185,1723.0
6,Step,2,GA,186,1723.0
6,Step,2,GA,187,1723.0
6,Step,2,GA,188,1723.0
6,Step,2,GA,189,1723.0
6,Step,2,GA,190,1723.0
6,Step,2,GA,191,1723.0
6,Step,2,GA,192,1723.0
6,Step,2,GA,193,1723.0
6,Step,2,GA,194,1723.0
6,Step,2,GA,195,1723.0
6,Step,2,GA,196,1723.0
6,Step,2,GA,197,1723.0
6,Step,2,GA,198,1723.0
6,Step,2,GA,199,1723.0
6,Step,2,GA,200,1723.0
6,Step,2,PSO,0,126879.0
6,Step,2,PSO,1,69320.0
6,Step,2,PSO,2,53697.0
6,Step,2,PSO,3,53697.0
6,Step,2,PSO,4,53697.0
6,Step,2,PSO,5,47110.0
6,Step,2,PSO,6,43503.0
6,Step,2,PSO,7,43503.0
6,Step,2,PSO,8,41525.0
6,Step,2,PSO,9,41525.0
6,Step,2,PSO,10,39370.0
6,Step,2,PSO,11,30829.0
6,Step,2,PSO,12,30829.0
6,Step,2,PSO,13,30829.0
6,Step,2,PSO,14,30829.0
6,Step,2,PSO,15,27868.0
6,Step,2,PSO,16,22400.0
6,Step,2,PSO,17,22400.0
6,Step,2,PSO,18,22400.0
6,Step,2,PSO,19,22400.0
6,Step,2,PSO,20,21628.0
6,Step,2,PSO,21,21494.0
6,Step,2,PSO,22,21494.0
6,Step,2,PSO,23,21494.0
6,Step,2,PSO,24,21494.0
6,Step,2,PSO,25,18819.0
6,Step,2,PSO,26,18819.0
6,Step,2,PSO,27,18819.0
6,Step,2,PSO,28,18658.0
6,Step,2,PSO,29,18658.0
6,Step,2,PSO,30,18658.0
6,Step,2,PSO,31,18658.0
6,Step,2,PSO,32,18314.0
6,Step,2,PSO,33,17013.0
6,Step,2,PSO,34,16606.0
6,Step,2,PSO,35,16400.0
6,Step,2,PSO,36,16400.0
6,Step,2,PSO,37,16400.0
6,Step,2,PSO,38,15138.0
6,Step,2,PSO,39,15138.0
6,Step,2,PSO,40,15138.0
6,Step,2,PSO,41,15138.0
6,Step,2,PSO,42,15138.0
6,Step,2,PSO,43,14118.0
6,Step,2,PSO,44,14118.0
6,Step,2,PSO,45,13037.0
6,Step,2,PSO,46,13037.0
6,Step,2,PSO,47,13037.0
6,Step,2,PSO,48,13037.0
6,Step,2,PSO,49,13006.0
6,Step,2,PSO,50,11621.0
6,Step,2,PSO,51,11621.0
6,Step,2,PSO,52,10061.0
6,Step,2,PSO,53,10061.0
6,Step,2,PSO,54,10061.0
6,Step,2,PSO,55,7752.0
6,Step,2,PSO,56,7752.0
6,Step,2,PSO,57,7752.0
6,Step,2,PSO,58,7752.0
6,Step,2,PSO,59,7568.0
6,Step,2,PSO,60,6955.0
6,Step,2,PSO,61,6955.0
6,Step,2,PSO,62,6606.0
6,Step,2,PSO,63,6485.0
6,Step,2,PSO,64,6485.0
6,Step,2,PSO,65,6164.0
6,Step,2,PSO,66,6164.0
6,Step,2,PSO,67,6164.0
6,Step,2,PSO,68,6164.0
6,Step,2,PSO,69,5853.0
6,Step,2,PSO,70,5853.0
6,Step,2,PSO,71,5360.0
6,Step,2,PSO,72,5360.0
6,Step,2,PSO,73,5360.0
6,Step,2,PSO,74,5253.0
6,Step,2,PSO,75,5199.0
6,Step,2,PSO,76,4454.0
6,Step,2,PSO,77,4454.0
6,Step,2,PSO,78,3855.0
6,Step,2,PSO,79,3855.0
6,Step,2,PSO,80,3765.0
6,Step,2,PSO,81,3765.0
6,Step,2,PSO,82,3765.0
6,Step,2,PSO,83,3765.0
6,Step,2,PSO,84,3242.0
6,Step,2,PSO,85,3242.0
6,Step,2,PSO,86,3242.0
6,Step,2,PSO,87,3242.0
6,Step,2,PSO,88,3218.0
6,Step,2,PSO,89,2683.0
6,Step,2,PSO,90,2662.0
6,Step,2,PSO,91,2662.0
6,Step,2,PSO,92,2642.0
6,Step,2,PSO,93,2642.0
6,Step,2,PSO,94,2556.0
6,Step,2,PSO,95,2071.0
6,Step,2,PSO,96,1876.0
6,Step,2,PSO,97,1876.0
6,Step,2,PSO,98,1577.0
